unit_inctot,wage_share,business_share,interest_share,dividend_share,retirement_share,socsec_share,rent_share,spouse_income_share,age,nchild,nchlt5,famsize,filing_status,marst,statefip,eff_rate,asecwt
325000.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,38,1,0,3,1,1,41,16.280615384615384,1700.09
35050.0,0.9985734664764622,0.0,0.0014265335235378032,0.0,0.0,0.0,0.0,0.0,44,0,0,2,5,6,26,6.630527817403708,2012.75
50697.0,0.0,0.0,0.0001972503303943034,0.0,0.0,0.0,0.0,0.9998027496696057,39,4,1,6,1,1,15,-16.48026510444405,433.91
122000.0,0.36885245901639346,0.0,0.0,0.0,0.0,0.0,0.0,0.6311475409836066,38,1,0,3,1,1,51,7.672950819672131,2291.11
132402.0,0.6797480400598178,0.0,0.09064062476397637,0.0,0.0,0.0,0.0,0.2296113351762058,30,2,1,4,1,1,30,7.287654265041314,408.09
35000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,2,1,4,1,1,20,-23.87142857142857,1259.28
367242.0,0.11327680385141133,0.0,0.001636523055641784,0.0,0.0,0.0,0.0,0.8850866730929469,43,1,0,3,1,1,50,17.782279804597515,357.16
105341.0,0.4746489970666692,0.0,0.012730086101328067,0.0,0.0,0.0,0.0,0.5126209168320027,60,0,0,2,1,1,48,8.426918293921645,4706.07
100030.0,0.9997000899730081,0.0,0.00029991002699190244,0.0,0.0,0.0,0.0,0.0,61,0,0,1,5,3,54,14.262721183644905,846.85
10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0,0,2,1,1,49,0.0,1697.51
128300.0,0.0,0.0,0.19251753702260327,0.021823850350740453,0.5237724084177708,0.2618862042088854,0.0,0.0,68,0,0,1,5,4,8,15.29887526854543,1647.51
28876.0,0.0,0.0,0.004328854411968417,0.0,0.207785011774484,0.7447014821997506,0.0,0.0,85,0,0,1,5,5,56,0.0,299.88
102561.0,0.0,0.0,9.750294946422129e-06,0.0,0.0,0.2533029124131005,0.0,0.39216661304004446,74,0,0,2,1,1,54,6.765583588973059,652.87
33202.0,0.7529666887536896,0.0,0.006083970845129812,0.0,0.0,0.0,0.0,0.0,21,0,0,1,5,6,38,4.531386397904928,712.77
58100.0,0.31841652323580033,0.0,0.0,0.0,0.0,0.2891566265060241,0.0,0.0,62,0,0,1,5,6,37,2.879177377892031,2902.97
102989.0,0.0,0.0,0.012146928312732428,0.0,0.4860421986814126,0.0,0.0,0.013108196020934274,74,0,0,2,1,1,36,8.063977401776938,3932.15
100201.0,0.019959880639913774,0.0,0.0009979940319956887,0.0,0.0,0.0,0.0,0.9790421253280905,32,3,1,5,1,1,16,2.2554665123102566,691.73
17000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0,2,5,6,47,1.5647058823529414,3495.32
144430.0,0.45004500450045004,0.0,0.002977220799002977,0.0,0.546977774700547,0.0,0.0,0.0,64,0,0,1,5,5,48,17.12871287128713,4790.77
25923.0,0.8456968715040697,0.0,0.03857578212398256,0.0,0.0,0.0,0.0,0.0,32,2,1,4,4,6,26,-40.26523578938184,2934.95
94072.0,0.7972616719108768,0.0,0.0005315077812739178,0.00021260311250956713,0.0,0.0,0.0,0.20199421719533975,54,0,0,2,1,1,49,7.99600306148482,1826.73
44020.0,0.9995456610631531,0.0,0.00045433893684688776,0.0,0.0,0.0,0.0,0.0,23,0,0,2,5,6,27,7.723761926397092,4866.93
70005.0,0.9999285765302478,0.0,7.142346975216056e-05,0.0,0.0,0.0,0.0,0.0,26,0,0,1,5,6,35,10.944932504821084,541.81
66843.0,0.957467498466556,0.0,0.0,0.0,0.0,0.0,0.0,0.04253250153344404,43,1,0,4,1,1,48,3.282449616122841,2816.08
65000.0,0.5692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.4307692307692308,42,0,0,2,1,1,49,6.209230769230769,1802.12
103361.0,0.0,0.0,0.6468687415949923,0.06288638848308356,0.0,0.2902448699219241,0.0,0.0,69,0,0,1,5,6,17,13.545205058821272,4576.16
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,0,1,5,3,34,5.726666666666667,2917.01
100581.0,0.0,0.0,0.005020828983605253,0.0,0.0,0.0,0.0,0.9949791710163948,34,1,1,3,1,1,29,6.269573776359352,2261.62
35000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0,0,1,5,6,12,5.988571428571428,2506.41
35010.0,0.9997143673236218,0.0,0.00028563267637817766,0.0,0.0,0.0,0.0,0.0,62,1,0,3,5,4,48,6.62382176520994,2272.21
3601.0,0.9997222993612885,0.0,0.00027770063871146905,0.0,0.0,0.0,0.0,0.0,29,2,2,4,4,6,28,-44.57095251319078,1224.11
22150.0,0.9751693002257337,0.0,0.024830699774266364,0.0,0.0,0.0,0.0,0.0,31,0,0,2,5,6,30,3.7471783295711063,570.5
156201.0,0.9603011504407782,0.0,0.038418448025300735,0.0012804015339210376,0.0,0.0,0.0,0.0,33,0,0,1,5,6,36,16.78220071560702,2774.18
101551.0,0.0,0.0,0.015066321355771977,0.0,0.0,0.0,0.0,0.984933678644228,38,3,1,5,1,1,12,2.385008517887564,2281.7
45141.0,0.9968764537781618,0.0,0.00312354622183824,0.0,0.0,0.0,0.0,0.0,25,1,1,2,4,4,13,-0.2215281008395914,2179.54
33179.0,0.47017691913559784,0.0,0.0,0.0,0.0,0.5298230808644022,0.0,0.0,69,1,0,2,5,5,12,0.0,3771.76
47186.0,0.46623998643665493,0.0,6.357817996863477e-05,0.09536726995295215,0.0,0.3454838299495613,0.0,2.119272665621159e-05,63,1,0,3,1,1,41,0.0,2301.79
156355.0,0.0,0.0,6.395702088196731e-06,0.0,0.0,0.18028205046208948,0.0,0.5162994467717694,66,1,0,3,1,1,42,12.2188743217408,2243.27
40000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,6,5,6,49,7.295,2225.33
45415.0,0.2201915666629968,0.0,0.0001100957833314984,0.01028294616316195,0.0,0.5334581085544423,0.0,0.0,70,0,0,1,5,4,42,3.629750593824229,3823.51
62001.0,0.9999838712278835,0.0,1.6128772116578765e-05,0.0,0.0,0.0,0.0,0.0,28,0,0,2,5,6,32,9.517588425993129,2065.24
100256.0,0.498723268432812,0.0,5.984679221193744e-05,0.0,0.0,0.0,0.0,0.5012168847749761,39,0,0,2,1,1,12,8.245890520268114,4393.66
112010.0,0.0,0.0,4.463887152932774e-05,0.0,0.0,0.0,0.0,0.9999553611284707,47,2,0,4,1,1,48,5.068297473439872,2102.3
52000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,4,5,6,6,8.38076923076923,1999.58
199220.0,0.3463507679951812,0.0,0.0,0.0,0.0,0.0,0.0,0.6536492320048188,35,2,1,4,1,1,45,12.061038048388715,2764.65
25560.0,0.0,0.0,0.0009780907668231612,0.0,0.0,0.0,0.0,0.9990219092331768,56,0,0,2,1,1,37,0.0,3194.13
95011.0,0.7367567965814484,0.0,0.00011577606803422762,0.0,0.0,0.0,0.0,0.2631274273505173,31,3,3,5,1,1,48,1.7229583942911872,2996.65
251001.0,0.7569690957406544,0.0,0.003988031920191553,0.0,0.0,0.0,0.0,0.23904287233915403,30,0,0,2,1,1,50,15.995952207361723,626.7
80002.0,0.9999750006249843,0.0,2.499937501562461e-05,0.0,0.0,0.0,0.0,0.0,24,0,0,5,5,6,21,12.325941851453711,3808.57
88900.0,0.8886389201349831,0.0,0.10686164229471316,0.0044994375703037125,0.0,0.0,0.0,0.0,32,0,0,1,5,6,31,13.263217097862768,1621.23
105288.0,0.0,0.0,0.014265633310538713,0.0,0.0,0.13801192918471242,0.0,0.6482695083960185,75,0,0,2,1,1,53,6.891468354744001,2672.54
55001.0,0.9999818185123907,0.0,1.8181487609316193e-05,0.0,0.0,0.0,0.0,0.0,48,0,0,2,5,6,33,8.57802585407538,820.84
121807.0,0.5582601985107588,0.0,0.08542202008094772,0.0,0.0,0.0,0.0,0.35631778140829345,39,2,2,4,1,1,22,6.097393523791062,820.66
35000.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,56,0,0,2,1,1,48,2.085714285714286,1899.51
56184.0,0.14238929232521713,0.0,0.0,0.0,0.0,0.09760785988893635,0.09789263847358678,0.0,67,0,0,1,5,5,39,7.736877291789064,3971.74
82802.0,0.9999758459940581,0.0,2.4154005941885462e-05,0.0,0.0,0.0,0.0,0.0,45,1,1,3,4,6,11,6.450327286780512,271.66
15000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,1,5,4,30,0.0,544.66
80400.0,0.6840796019900498,0.0,0.0024875621890547263,0.0,0.0,0.0,0.0,0.31343283582089554,63,0,0,2,1,1,35,6.568438446708895,1215.38
100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33,2,2,4,1,1,27,-7.52,2781.01
24128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0,3,5,6,1,4.260610079575597,2860.54
48200.0,0.995850622406639,0.0,0.004149377593360996,0.0,0.0,0.0,0.0,0.0,37,1,0,2,4,6,51,0.7759336099585062,4057.68
198200.0,0.6306760847628657,0.0,0.0,0.0,0.0,0.0,0.0,0.3693239152371342,49,1,0,3,1,1,6,13.159518511025691,2408.32
184210.0,0.0,0.0,0.017659193311980893,0.001085717387763965,0.0,0.0,0.0,0.40565115900331145,42,0,0,2,1,1,24,7.162590550880364,4877.42
60360.0,0.0,0.0,0.0,0.0,0.0,0.4723658051689861,0.0,0.18966202783300198,80,0,0,2,1,1,13,0.0,3688.66
68000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,3,0,7,1,1,31,-5.3,692.09
105600.0,0.4318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.5681818181818182,38,2,0,4,1,1,12,4.6477272727272725,2440.17
335200.0,0.44749403341288785,0.0,0.0002983293556085919,0.0,0.0,0.0,0.0,0.5522076372315036,52,2,0,4,1,1,12,17.169069462647442,2980.25
86570.0,0.0,0.0,0.08109044703707982,0.0005082592121982211,0.04620538292711101,0.033498902622155484,0.0,0.8386970082014554,77,0,0,2,1,1,16,0.0,634.34
10202.0,0.0,0.0,0.00019603999215840032,0.0,0.0,0.23524799059008036,0.0,0.0,71,0,0,1,5,4,25,0.0,1533.33
56120.0,0.0,0.0,0.05363506771204562,0.0008909479686386316,0.3029223093371347,0.6414825374198146,0.0,0.0,85,0,0,1,5,5,51,4.7701624736547235,3937.88
27110.0,0.11066027296200664,0.0,0.004057543341940244,0.0,0.0,0.0,0.0,0.0,24,0,0,1,5,6,6,0.0,2115.81
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,1,0,3,5,4,48,5.726666666666667,2189.79
74003.0,0.0,0.0,2.7025931381160225e-05,0.0,0.0,0.0,0.0,0.9999729740686188,45,1,0,3,1,1,42,4.210640109184763,2642.67
24000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,5,5,6,53,4.229166666666666,3487.43
80003.0,0.9999875004687324,0.0,1.2499531267577465e-05,0.0,0.0,0.0,0.0,0.0,60,0,0,1,5,6,12,12.32578778295814,2660.78
137206.0,0.6923895456466919,0.0,0.014613063568648601,0.0,0.14576622013614565,0.0,0.0,0.1472311706485139,59,1,0,3,1,1,53,9.438234045563888,4074.84
25000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,1,0,3,5,6,28,4.472,753.56
54125.0,0.18475750577367206,0.0,0.0023094688221709007,0.0,0.0,0.0,0.0,0.812933025404157,26,0,0,2,1,1,13,5.045727482678984,3732.97
86040.0,0.99953509995351,0.0,0.00046490004649000463,0.0,0.0,0.0,0.0,0.0,41,0,0,2,5,6,15,13.004416550441656,946.06
140000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,4,5,6,23,16.801428571428573,2743.65
68000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0,0,2,4,4,53,1.9852941176470589,2680.43
39801.0,0.8793748900781387,0.0,2.5124996859375393e-05,0.0,0.0,0.0,0.12059998492500189,0.0,25,0,0,1,5,6,12,7.271174091103239,5611.21
572150.0,0.6868828104518045,0.0,0.010923708817617757,0.03495586821637683,0.0,0.0,0.02621690116228262,0.10049812112208337,49,1,0,3,1,1,32,20.842341882088487,1002.97
93237.0,0.0,0.0,0.054248849705588985,0.0,0.0,0.40733828844771924,0.0,0.0,85,0,0,1,5,5,15,15.539415700995592,510.31
130250.0,0.9980806142034548,0.0,0.0019193857965451055,0.0,0.0,0.0,0.0,0.0,38,3,0,5,4,4,6,11.563915547024951,1873.59
28000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,6,5,6,31,5.2785714285714285,1097.97
164000.0,0.5487804878048781,0.0,0.14634146341463414,0.0,0.0,0.0,0.0,0.3048780487804878,38,0,0,2,1,1,26,12.56158536585366,3797.49
90500.0,0.9171270718232044,0.0,0.08176795580110498,0.0011049723756906078,0.0,0.0,0.0,0.0,27,0,0,1,5,6,6,13.59516015084727,5109.09
63001.0,0.9999841272360757,0.0,1.5872763924382153e-05,0.0,0.0,0.0,0.0,0.0,40,0,0,2,5,6,17,8.668873117289959,4729.24
174954.0,0.3200841364015684,0.0,0.00315511505881546,0.0040010517050196055,0.0,0.0,0.0,0.6584702264595265,53,1,0,3,1,1,17,11.302481948883823,3671.37
8000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,2,0,3,4,3,30,-40.0,286.52
55621.0,0.7191528379568868,0.0,0.0003775552399273656,0.0,0.0,0.0,0.0,0.28046960680318583,62,1,0,3,1,1,48,3.279881613740569,1948.4
79365.0,0.5922005922005922,0.0,0.07561267561267561,0.0,0.0,0.33218673218673217,0.0,0.0,67,0,0,1,5,5,40,11.197453918578438,2145.43
69401.0,0.0,0.0,0.014409014279333152,0.0,0.0,0.44956124551519433,0.0,0.5360297402054726,73,0,0,2,1,1,54,0.0,652.87
29000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0,0,1,5,6,1,5.510344827586207,1550.28
23700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,2,5,6,1,4.156118143459916,2961.19
59370.0,0.0,0.0,0.06553815058110157,0.471618662624221,0.005053057099545225,0.4577901296951322,0.0,0.0,85,1,0,2,5,5,6,5.1884971292640705,3120.12
82000.0,0.975609756097561,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,52,0,0,1,5,4,37,8.048780487804878,3938.25
115424.0,0.5631411144995842,0.0,1.7327418907679512e-05,0.0,0.0,0.0,0.0,0.00019060160798447463,37,2,0,4,1,1,47,0.0599778543307086,1547.94
133406.0,0.007900694121703671,0.0,0.0019489378288832587,0.0,0.0,0.047748976807639835,0.0,0.0,79,0,0,1,5,5,27,16.172018331307427,2905.14
381410.0,0.8468577121732519,0.0,0.0662148344301408,0.003932775753126557,0.0,0.0,0.0,0.08299467764348077,45,2,0,4,1,1,6,17.181817442172665,2064.17
6000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,2,4,4,6,5,-48.75,1440.54
155250.0,0.998389694041868,0.0,0.001610305958132045,0.0,0.0,0.0,0.0,0.0,31,0,0,2,5,6,48,17.607729468599036,5141.03
6630.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0,0,2,5,5,12,-7.647058823529412,2888.62
101000.0,0.9900990099009901,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,49,0,0,5,5,4,10,8.727722772277227,386.26
31595.0,0.0,0.0,0.0,0.0,0.0,0.42079442949833834,0.0,0.0,73,0,0,1,5,4,30,0.0,533.15
261068.0,0.766083932155607,0.0,0.16482295800327884,0.0,0.0,0.0,0.0,0.0640675992461734,47,3,0,5,1,1,2,13.84241434293937,313.73
194451.0,0.1748512478722146,0.0,0.04910234454952662,0.017999393163316207,0.0,0.0,0.0,0.7457045733886686,37,1,0,3,1,1,22,13.552323977028372,1179.0
32010.0,0.9372071227741331,0.0,0.06279287722586692,0.0,0.0,0.0,0.0,0.0,51,2,2,3,4,5,1,-22.74914089347079,2105.76
95501.0,0.9947539816337002,0.0,0.00524601836629983,0.0,0.0,0.0,0.0,0.0,43,0,0,1,5,4,29,13.896189568695617,3798.11
39520.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,1,5,6,25,7.236842105263158,1579.37
27000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0,6,5,6,15,5.02962962962963,354.09
169000.0,0.9467455621301775,0.0,0.047337278106508875,0.005917159763313609,0.0,0.0,0.0,0.0,30,0,0,1,5,6,53,17.61754857574043,2085.24
22920.0,0.10052356020942409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0,0,5,5,2,6,3.9572425828970337,3001.35
15800.0,0.0,0.0,0.3670886075949367,0.6329113924050633,0.0,0.0,0.0,0.0,58,0,0,1,5,6,25,2.175141242937853,3085.71
189950.0,1.0107923137667807,0.0,0.017372992892866545,0.0007896814951302974,0.0,0.0,-0.028954988154777574,0.0,28,0,0,1,5,6,41,17.585153987891548,3054.68
214282.0,0.9800169869611073,0.0,0.019049663527501145,0.0009333495113915308,0.0,0.0,0.0,0.0,28,0,0,2,5,6,17,20.037147310553383,2671.55
235209.0,0.4038961094175818,0.0,0.0015263021397990723,0.0012754613981607846,0.0,0.0,0.03826384194482354,0.5550382850996348,41,2,0,4,1,1,13,13.544549740868758,2433.12
270401.0,0.0,0.0,0.3698248157366282,0.0,0.22189267051527176,0.0,0.0,0.0,59,0,0,2,5,6,6,22.813155276792617,1695.58
168000.0,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.39285714285714285,43,2,1,4,1,1,45,10.405357142857143,1499.58
131509.0,0.0,0.0,0.23500292755628893,0.0,0.12774791078937564,0.021717144834193857,0.0,0.6155320168201416,70,0,0,2,1,1,41,9.416470441467713,2247.35
44974.0,0.0,0.0,0.014652910570551875,0.15551207364254901,0.01867745808689465,0.5976786587806288,2.223506915106506e-05,0.0,75,0,0,1,5,5,26,2.649688684986658,3306.63
50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,2,1,4,1,1,44,-7.52,571.27
76485.0,0.9805844283192783,0.0,0.0005229783617702817,0.0,0.0,0.0,0.0,0.018892593318951427,53,1,0,3,1,1,48,6.317542807648745,2187.65
16019.0,0.0,0.0,0.0007491104313627567,0.0,0.0,0.8726512266683314,0.0,0.0,68,0,0,1,5,6,26,0.0,4067.3
68500.0,0.26277372262773724,0.0,0.2518248175182482,0.0,0.0,0.0,0.0,0.4854014598540146,54,1,0,3,1,1,6,3.5854014598540145,2075.21
51000.0,0.9019607843137255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,1,5,6,40,7.908695652173912,3346.92
116809.0,0.0,0.0,9.417082587814295e-05,0.0063779332072015,0.0,0.47085412939071475,0.0,0.4815810425566523,71,0,0,2,1,1,48,7.928131674833522,4459.68
14801.0,0.7026552259982434,0.0,6.756300249983109e-05,0.0,0.0,0.0,0.0,0.0,26,0,0,5,5,6,6,-0.8242686304979393,1798.59
95701.0,0.5224605803492126,0.0,0.005329097919561969,0.0,0.0,0.0,0.0,0.4722103217312254,58,1,0,3,1,1,15,8.066589334420165,451.84
218706.0,0.5486817919947327,0.0,0.007329474271396304,0.0,0.0,0.0,0.0,0.3479694201347928,32,2,2,4,1,1,9,12.546980878439548,1788.98
23371.0,0.9841256257755338,0.0,0.01587437422446622,0.0,0.0,0.0,0.0,0.0,30,0,0,2,5,6,34,4.0734243292969925,2944.66
50500.0,0.9900990099009901,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,58,0,0,2,5,4,28,8.273267326732674,1251.84
31686.0,0.0,0.0,0.02272296913463359,0.0,0.0,0.05570283405920596,3.155967935365777e-05,0.0,62,0,0,1,5,4,29,0.0,4984.92
131138.0,0.38127773795543624,0.0,0.154440360536229,0.00915066571093047,0.0,0.0,-0.022876664277326174,0.47800790007473043,55,0,0,2,1,1,12,10.078695725114002,4146.8
214380.0,0.2938706968933669,0.0,0.00639052150387163,0.0,0.0,0.0,0.0,0.6997387816027615,39,0,0,3,1,1,48,14.779830208041794,2497.44
8000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0,7,5,6,12,-7.5,4886.09
50009.0,0.9830030594492991,0.0,0.016996940550700872,0.0,0.0,0.0,0.0,0.0,39,1,0,2,4,4,5,2.3815713171629107,1446.61
101670.0,0.9835743090390479,0.0,0.0016720763253663814,0.014753614635585718,0.0,0.0,0.0,0.0,26,0,0,3,5,6,42,14.284449690174092,4576.06
118325.0,0.8451299387280794,0.0,8.451299387280794e-06,0.0,0.0,0.0,0.0,0.1548616099725333,39,0,0,3,1,1,1,8.235835283294334,2423.49
132409.0,0.9062828055494717,0.0,0.09370964209381538,7.552356712912264e-06,0.0,0.0,0.0,0.0,48,0,0,1,5,4,48,16.50492036039846,4748.86
83600.0,0.992822966507177,0.0,0.007177033492822967,0.0,0.0,0.0,0.0,0.0,46,0,0,1,5,2,56,12.74282296650718,360.38
45000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,2,0,4,1,1,25,-8.486666666666668,1195.67
33788.0,0.3255593701906002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,1,0,2,4,4,8,-4.707331641033298,2047.49
2702.0,0.999259807549963,0.0,0.0007401924500370096,0.0,0.0,0.0,0.0,0.0,21,0,0,6,5,6,49,0.0,1481.01
9540.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0,1,5,6,22,-6.289308176100629,1174.56
100502.0,0.5174026387534576,0.0,0.04976020377703926,0.0,0.0,0.0,0.0,0.4328371574695031,35,0,0,2,1,1,48,8.254562098266701,2027.91
85819.0,0.0,0.0,0.001771169554527552,0.0,0.0,0.15086402777939617,0.0,0.841538587026183,29,0,0,2,1,1,15,7.36292299542974,903.75
69368.0,0.9946949602122016,0.0,0.005305039787798408,0.0,0.0,0.0,0.0,0.0,46,1,0,2,4,6,50,3.3098464317976513,259.74
59000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0,0,2,4,6,6,-1.8504672897196264,3200.84
16000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0,0,2,5,6,37,0.5625,3333.24
141465.0,0.24803308238786978,0.0,0.0,0.0,0.0,0.0,0.0,0.7519669176121302,33,0,0,2,1,1,53,11.05785883434065,2173.57
62001.0,0.9999838712278835,0.0,1.6128772116578765e-05,0.0,0.0,0.0,0.0,0.0,23,0,0,2,5,6,4,9.517588425993129,2971.37
239060.0,0.5856270392370116,0.0,0.0001882372626118966,0.0,0.0,0.0,0.0,0.4141847235003765,43,3,0,5,1,1,17,13.187484313561448,3888.22
37051.0,0.9986235189333621,0.0,0.0013764810666378774,0.0,0.0,0.0,0.0,0.0,27,0,0,5,5,6,48,6.9201910879598385,2066.31
273884.0,0.2920944633494472,0.0,0.05841889266988944,0.0,0.0,0.0,0.0,0.6494902951614552,40,2,0,4,1,1,44,8.903404360970338,1083.32
32179.0,0.33562261101960905,0.0,0.0,0.1553808384350042,0.0,0.5089965505453867,0.0,0.0,46,2,0,3,4,4,8,-24.41324851941215,2719.18
65000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,4,4,6,42,1.523076923076923,2561.66
26400.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,68,1,0,5,5,5,35,0.0,663.31
59000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,2,1,4,4,4,35,0.4576271186440678,683.8
80235.0,0.0,0.29912133108992334,1.2463388795413472e-05,0.0,0.0,0.1459712095718826,0.0,0.5548949959493986,70,0,0,2,1,1,50,5.161583844550765,378.63
126001.0,0.7857080499361117,0.0,7.936444948849612e-06,0.0,0.0,0.0,0.0,0.21428401361893953,38,3,1,5,1,1,28,4.00076189871509,941.99
461493.0,0.6500640313070838,0.0,0.20672036195565263,0.0,0.0,0.11089875686088413,0.0,0.03231684987637949,73,0,0,2,1,1,44,20.191569753621646,929.12
67078.0,0.6484987626345449,0.19380422791377203,7.454008765914309e-05,1.4908017531828618e-05,0.0,0.15760756134649215,0.0,0.0,71,0,0,2,5,5,8,8.56072103323319,3800.74
30300.0,0.44554455445544555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,0,1,5,4,33,5.788778877887789,1131.4
105211.0,0.0,0.0,0.028533138169963217,0.0,0.6838733592495081,0.2392905684766802,0.03421695450095522,0.0,62,0,0,1,5,5,41,14.369793463794547,3357.24
63000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46,3,0,5,1,1,48,-0.3238095238095238,2892.45
58000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,1,0,3,5,3,13,8.755172413793105,2575.15
66211.0,0.9212970654422981,0.0,0.01829001223361677,0.0,0.0,0.0,0.0,0.0,51,1,0,2,4,6,45,4.7743648825447655,2290.95
55005.0,0.9999090991728025,0.0,9.09008271975275e-05,0.0,0.0,0.0,0.0,0.0,22,0,0,1,5,6,35,8.579220070902645,687.08
91203.0,0.7017313026983761,0.0,0.013179391028803876,0.0,0.0,0.0,0.0,0.28508930627282,43,5,0,7,1,1,47,-0.8990932315822944,1667.88
60005.0,0.9999166736105325,0.0,8.332638946754438e-05,0.0,0.0,0.0,0.0,0.0,51,2,0,4,5,4,13,9.102574785434548,2461.64
158753.0,0.5165256719558056,0.0,0.0006299093560436654,0.0,0.0,0.0,0.0,0.48284441868815076,51,3,0,8,1,1,54,6.82262281546718,418.74
18000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0,1,5,6,25,2.3055555555555554,1431.0
164000.0,0.08536585365853659,0.0,0.0,0.0,0.0,0.0,0.0,0.9146341463414634,44,1,0,3,1,1,5,11.342073170731709,706.76
51293.0,0.959195211822276,0.0,0.03981050045815218,0.0009942877195718714,0.0,0.0,0.0,0.0,25,0,0,1,5,6,26,8.31887392041799,4836.21
54434.0,0.0,0.0,0.10105816217805048,0.24346915530734467,0.0,0.33067568064077596,0.0,0.32479700187382887,72,0,0,4,1,1,6,0.0,2189.78
39200.0,0.9693877551020408,0.0,0.0,0.030612244897959183,0.0,0.0,0.0,0.0,31,0,0,2,5,6,36,6.831632653061225,4297.02
341135.0,0.19054040189367846,0.0,0.001187213273337535,0.0,0.0,0.0,0.0,0.808272384832984,43,0,0,2,1,1,25,18.181658287774635,3092.58
69204.0,0.1943384775446506,0.0,0.0710941564071441,1.4450031790069938e-05,0.2890006358013988,0.2769204092249003,0.0,0.0,69,0,0,1,5,5,29,10.08103443232016,3717.51
113716.0,0.0,0.0,0.026821203700446727,0.006595377959126244,0.14070139646135987,0.2237152203735622,0.0,0.5995286503218544,75,0,0,2,1,1,8,8.06191905145283,3149.25
16000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,4,5,6,50,1.34375,306.04
162710.0,0.07743838731485465,0.0,0.0006145903755147194,0.0,0.0,0.0,0.0,0.9219470223096307,50,2,0,4,1,1,37,10.028271157273675,2075.89
28164.0,0.21303792074989347,0.0,0.0,0.0,0.0,0.7869620792501065,0.0,0.0,44,0,0,2,5,4,47,-7.65,2357.63
76002.0,0.9868161364174627,0.0,0.013183863582537302,0.0,0.0,0.0,0.0,0.0,34,2,2,4,5,6,30,10.760243151496011,381.12
